id,title,runtime_mins,genre,lang,director,writer
2446981,Trancers II,85.0,Sci-fi,English,Charles Band,"Jackson Barr,Charles Band"
2384877,The Last Place on Earth,88.0,Drama,English,James Slocum,James Slocum
2125670,Mom and Dad,97.0,Drama,English,William Beaudine,"Mildred Horn,Kroger Babb"
2405626,The Rack,100.0,Drama,English,Arnold Laven,
2339190,Terra Nova,85.0,Drama,English,Paul Middleditch,
2480244,Violet's Visit,83.0,"Comedy, Drama",English,Richard Turner,"Barry Lowe,Andrew Creagh"
1898076,For Whom the Bell Tolls,170.0,"Drama, Romance, Adventure",English,Sam Wood,Dudley Nichols
2011177,Kamataki,110.0,Drama,English,Claude Gagnon,Claude Gagnon
2443387,Topless Women Talk About Their Lives,87.0,Drama,English,Harry Sinclair,Harry Sinclair
2275253,Seven Days in May,118.0,Mystery & thriller,English,John Frankenheimer,"Fletcher Knebel,Charles W. Bailey II,Rod Serling"
1864059,Electra Glide in Blue,113.0,"Crime, Drama",English,James William Guercio,
2322910,Supernova,90.0,Sci-fi,English,Walter Hill,David Campbell Wilson
2417947,The Suspect,85.0,Mystery & thriller,English,Robert Siodmak,
2495647,When I Die,86.0,Drama,English,Jason Zink,
2454410,Turning Point,120.0,Drama,English,Niyi Towolawi,"Daphne Cayo,Niyi Towolawi"
1836014,Divine Madness,95.0,Documentary,English,Michael Ritchie,"Bette Midler,Bruce Vilanch,Jerry Blatt"
2264965,Scanners,102.0,Sci-fi,English,David Cronenberg,David Cronenberg
2349771,The Big Sleep,99.0,"Mystery & thriller, Crime, Drama",English,Michael Winner,"Raymond Chandler,Michael Winner"
1785381,Comrade X,90.0,"Romance, Comedy",English,King Vidor,"Walter Reisch,Ben Hecht,Charles Lederer"
2352414,The Brave One,100.0,"Kids & family, Drama",English,Irving Rapper,"Dalton Trumbo,Merrill G. White,Harry S. Franklin"
2507901,Wuss,96.0,Comedy,English,Clay Liford,Clay Liford
1732899,Black Rainbow,103.0,Fantasy,English,Mike Hodges,
2321519,Suno Sasurjee,100.0,Comedy,Hindi,Vimal Kumar,
2090635,Lured,102.0,Mystery & thriller,English,Douglas Sirk,Leo Rosten
1942068,Heart of the Rockies,67.0,Western,English,William Witney,
2407717,The Revenge of Frankenstein,91.0,Horror,English (United Kingdom),Terence Fisher,"Hurford Janes,Jimmy Sangster"
2383847,The Land That Time Forgot,91.0,Fantasy,English (United Kingdom),Kevin Connor,"Michael Moorcock,James Cawthorn"
2183858,Outlaws of the Plains,56.0,Western,English,Sam Newfield,A. Fredric Evans
1890733,Finder's Fee,100.0,Drama,English,Jeff Probst,Jeff Probst
2330475,Take Back Your Power: The Smart Meter Agenda Unveiled,55.0,Documentary,English,Josh del Sol,Josh del Sol
1729411,Billy Was a Deaf Kid,89.0,Comedy,English,"Burke Lewis,Rhett Lewis","Burke Lewis,Rhett Lewis"
2488771,Wassup Rockers,111.0,Drama,English,Larry Clark,Larry Clark
2346080,The Assassination of Trotsky,103.0,"History, Drama",English,Joseph Losey,Nicholas Mosley
2077625,Little Miss Sunshine,102.0,"Comedy, Drama",English,"Jonathan Dayton,Valerie Faris",Michael Arndt
1923724,Gone,88.0,"Mystery & thriller, Horror, Drama",English,Ringan Ledwidge,"Andrew Upton,James Watkins"
1734448,Blind Date,99.0,"Crime, Drama",English,Nico Mastorakis,Nico Mastorakis
2235963,Red Heart,95.0,"Comedy, Drama, Romance",English,"Michael Lavers,Eben Bolter","Michael Lavers,Eben Bolter,Andy Edwards,Alison Winter"
1980712,In Search of Oil and Sand,59.0,Documentary,Arabic,"Philippe Dib,Wael Omar",Rasha El Gammal
2097093,Make the Yuletide Gay,89.0,"Holiday, Comedy",English,Rob Williams,Rob Williams
2373319,The Godchild,83.0,Fantasy,English,Philip Spink,Philip Spink
2413766,The Skull,83.0,Horror,English (United Kingdom),Fred Francis,Milton Subotsky
1736413,Blow,124.0,"Crime, Drama, Biography",English,Ted Demme,"Bruce Porter,David McKenna,Nick Cassavetes"
1840291,Don't Say a Word,113.0,Mystery & thriller,English,Gary Fleder,"Anthony Peckham,Patrick Smith Kelly,Andrew Klavan"
1750336,Bullet Code,58.0,Western,English,David Howard,"Doris Schroeder,Bennett Cohen"
2353144,The Brothers,98.0,Drama,English,David MacDonald,
2240709,Resurrecting the Champ,112.0,Drama,English,Rod Lurie,"Michael Bortman,Allison Burnett"
2497202,Where Trails Divide,59.0,Western,English,Robert N. Bradbury,
1645214,A Call to Arms,83.0,Documentary,English,Scott Miller,
2111706,Meisje,93.0,"Drama, Romance",Dutch,Dorothée Van Den Berghe,"Peter Van Kraaij,Dorothée Van Den Berghe"
1896201,Fogo,61.0,Drama,English,Yulene Olaizola,"Diego García,Rubén Imaz,Yulene Olaizola"
1744018,Brandy for the Parson,78.0,Comedy,English,John Eldredge,
1756505,Calypso Rose the Lioness of the Jungle,85.0,Biography,English,Pascale Obolo,
2197173,People Will Talk,110.0,"Comedy, Drama",English,Joseph L. Mankiewicz,
2507327,Wristcutters: A Love Story,92.0,"Romance, Comedy, Drama, Fantasy",English,Goran Dukic,Goran Dukic
2292320,Skirts Ahoy!,109.0,"Musical, Comedy",English,Sidney Lanfield,
2449358,Trespass,90.0,Mystery & thriller,English,Joel Schumacher,Karl Gajdusek
2200934,Phoenix,107.0,"Crime, Drama",English,Danny Cannon,Eddie Richey
1962909,Huddle,104.0,Drama,English,Sam Wood,
1666952,Adventures of Kitty O'Day,63.0,Mystery & thriller,English,William Beaudine,
2241596,Reunion,95.0,Drama,English,Alan Hruska,Alan Hruska
1956936,Honolulu,83.0,"Musical, Comedy",English,Edward Buzzell,
2008894,Kaante,154.0,"Crime, Drama",Hindi,Sanjay Gupta,"Sanjay Gupta,Yash-Vinay,Milap Zaveri"
1780211,Clue,96.0,Mystery & thriller,English,Jonathan Lynn,"John Landis,Jonathan Lynn,Jonathan Lynn"
2362656,The Dhamma Brothers,76.0,Documentary,English,"Jenny Phillips,Andrew Kukura,Anne Marie Stein",Jenny Phillips
1746129,Brighton Wok: The Legend of Ganja Boxing,90.0,"Action, Comedy, Fantasy",English,Gabriel Howard,Nigel Howard
1760967,Carnival,77.0,"Comedy, Drama",English,Walter Lang,
2389291,The Luck o' the Foolish,22.0,Comedy,,Harry Edwards,
1884538,Fast Sofa,110.0,"Comedy, Drama",English,Salomé Breziner,"Bruce Craven,Peter Chase,Salomé Breziner"
2466586,Unfinished Sky,91.0,"Drama, Romance",English,Peter Duncan,
1812491,Death and Taxis,89.0,Drama,English,Kevin Mukherji,
2195328,Peacemaker,90.0,Sci-fi,English,Kevin Tenney,
1761031,Carnival Rock,75.0,Musical,English,Roger Corman,
1815081,Delgo,90.0,"Kids & family, Adventure, Comedy, Fantasy, Romance, Animation",English,"Marc F. Adler,Jason Maurer","Marc F. Adler,Scott Biear,Patrick J. Cowan,Carl Dream"
2318423,Su excelencia,133.0,Comedy,Spanish,Miguel M. Delgado,"Marco Antonio Almazán,Cantinflas"
1766366,Chalo America,93.0,Comedy,Hindi,Piyush Jha,
1641459,4192: The Crowning of the Hit King,115.0,"Documentary, Biography",English,Terry Lukemire,"Mark R. Turner,Ryan Tungate"
1842956,Doubt,104.0,Drama,English,John Patrick Shanley,John Patrick Shanley
2362619,The DeVilles,56.0,Documentary,English,Nicole N. Horanyi,"Anders Frithiof August,Nicole N. Horanyi"
1863408,El Viaje del Acordeón,79.0,"Documentary, Music",Spanish,Andrew Tucker,"Andrew Tucker,Rey Sagbini"
2375348,The Green Slime,88.0,Sci-fi,English,Kinji Fukasaku,"Ivan Reiner,Bill Finger,Tom Rowe,Charles Sinclair"
1763333,Cateto a babor,79.0,Comedy,Spanish,Ramón Fernández,Vicente Coello
2335417,Tears of the Sun,115.0,"Action, Drama",English,Antoine Fuqua,"Alex Lasker,Patrick Cirillo"
2203008,Pilla Zamindar,,Comedy,Telugu,Ashok,
2323968,Surviving Picasso,123.0,Biography,English,James Ivory,"Arianna Huffington,Ruth Prawer Jhabvala"
1860161,El Huaso,78.0,Drama,Spanish,Carlo Guillermo Proto,"Carlo Guillermo Proto,Gustavo Guillermo Proto"
1724182,Between the Folds,56.0,Documentary,English,Vanessa Gould,Vanessa Gould
2380836,The Intruder,84.0,"Comedy, Drama",English,Guy Hamilton,
2442640,Too Late Blues,100.0,Drama,English,John Cassavetes,"Richard Carr,John Cassavetes"
2293050,"Slap Her, She's French!",90.0,Comedy,English,Melanie Mayron,"Robert Lee King,Lamar Damon"
1901944,Frayed,111.0,"Horror, Mystery & thriller",English,"Norbert Caoili,Rob Portmann","Kurt Svennungsen,Dana Svennungsen,Rob Portmann,Dino Moore,Norbert Caoili"
1741269,Border Romance,60.0,Drama,English,Richard Thorpe,
2426967,The Wild Man of the Navidad,86.0,"Drama, Horror, Mystery & thriller",English,"Duane Graves,Justin Meeks","Duane Graves,Justin Meeks,Dale S. Rogers"
1661984,Aaron... Albeit a Sex Hero,82.0,"Action, Comedy, Mystery & thriller",English,Paul Bright,Paul Bright
1832911,Dil Ki Baazi,140.0,Drama,Hindi,Anil Ganguly,
2153879,Night Passage,90.0,Western,English,James Neilson,Borden Chase
2243481,Ride in the Whirlwind,83.0,Western,English,Monte Hellman,
2065950,Leopard in the Snow,90.0,Romance,English,Gerry O'Hara,
2132565,Mr. Jones,112.0,Romance,English,Mike Figgis,"Eric Roth,Michael Cristofer"
2325857,Sweet Bird of Youth,120.0,Drama,English,Richard Brooks,"Tennessee Williams,Richard Brooks"
1675583,All Hallows' Eve,123.0,Horror,English,Damien Leone,Damien Leone
2137123,My 5 Wives,100.0,Comedy,English,Sidney J. Furie,"Harry Basil,Rodney Dangerfield"
1872678,Escape by Night,64.0,Drama,English,Hamilton MacFadden,
1729368,Billy the Kid in Santa Fe,66.0,Western,English,Sam Newfield,
1910048,Game,146.0,"Crime, Drama",Hindi,Shivram Yadav,
2497623,Whisper,95.0,"Horror, Mystery & thriller",English,Stewart Hendler,Christopher Borrelli
2380677,The Interpreter,123.0,"Mystery & thriller, Drama",English,Sydney Pollack,Charles Randolph
2420975,The Tramp and the Dictator,58.0,Documentary,English,"Kevin Brownlow,Michael Kloft","Kevin Brownlow,Christopher Bird"
2406678,The Red Cell,87.0,"Horror, Mystery & thriller",English,Chris Schwartz,Chris Schwartz
2352637,The Bride Walks Out,75.0,Comedy,English,Leigh Jason,
1812959,Death Rides the Plains,53.0,Western,English,Sam Newfield,
1879833,Eyewitness,82.0,"Crime, Drama",English,Muriel Box,Janet Green
1755266,Caged,96.0,"Drama, Lgbtq+",English,John Cromwell,"Virginia Kellogg,Virginia Kellogg,Bernard C. Schoenfeld"
1812934,Death Race,105.0,"Action, Mystery & thriller",English,Paul W.S. Anderson,Paul W.S. Anderson
1970995,I.Q.,95.0,"Romance, Comedy",English,Fred Schepisi,
1992221,It's Only Money,84.0,Comedy,English,Frank Tashlin,
1874611,Eternal,108.0,"Horror, Mystery & thriller, Lgbtq+",English,"Wilhelm Liebenberg,Federico Sanchez","Wilhelm Liebenberg,Federico Sanchez"
2453726,Tumhari Kassam,180.0,"Drama, Romance",Hindi,Ravi Chopra,Kamleshwar
2327230,Sylvia,110.0,"Biography, Drama, Romance",English,Christine Jeffs,John Brownlow
1992101,It's Murphy's Fault,96.0,Comedy,English,Robert J. Smawley,
1782110,Collaborator,87.0,"Comedy, Drama",English,Martin Donovan,Martin Donovan
2056212,Lawless Breed,58.0,Western,English,Wallace Fox,Robert Creighton Williams
1733329,Blackball,94.0,Comedy,English,Mel Smith,Tim Firth
1717731,Beautiful Joe,98.0,"Romance, Comedy",English,Stephen Metcalfe,Stephen Metcalfe
1772052,Children of the Revolution,92.0,Documentary,English,Shane O'Sullivan,
2358862,The Court-Martial of Billy Mitchell,100.0,"History, Drama",English,Otto Preminger,
2365761,The Enemy Below,98.0,War,English,Dick Powell,Wendell Mayes
2420172,The Time of Their Lives,82.0,Comedy,English,Charles Barton,
2256337,Saboteur,108.0,Mystery & thriller,English,Alfred Hitchcock,"Alfred Hitchcock,Peter Viertel,Joan Harrison,Dorothy Parker"
1786338,Confessions of a Nazi Spy,102.0,Mystery & thriller,English,Anatole Litvak,
1885663,Favor,102.0,Mystery & thriller,English,Paul Osborne,Paul Osborne
1904977,From the Hip,110.0,"Comedy, Drama",English,Bob Clark,"David E. Kelley,David E. Kelley,Bob Clark"
2362352,The Devil on Wheels,67.0,Drama,English,Crane Wilbur,Crane Wilbur
2125882,Momentum,96.0,Mystery & thriller,English,James Seale,
2005230,Judgment Night,109.0,"Mystery & thriller, Action",English,Stephen Hopkins,Lewis Colick
2029267,Kush,90.0,"Action, Crime, Drama, Mystery & thriller",English,York Alec Shackleton,York Alec Shackleton
2196063,Peggy Sue Got Married,102.0,"Comedy, Drama",English,Francis Ford Coppola,"Jerry Leichtling,Arlene Sarner"
2095543,Magnolia,188.0,Drama,English,Paul Thomas Anderson,Paul Thomas Anderson
2010469,Kala Bazar,163.0,"Crime, Drama, Action",Hindi,Vijay Anand,Vijay Anand
1811931,Deadly Weapon,89.0,Action,English,Michael Miner,Michael Miner
2244402,Rim of the Canyon,70.0,Western,English,John English,
2472831,Valley of the Zombies,56.0,Horror,English,Philip Ford,
2489403,Water Wrackets,11.0,Fantasy,English (United Kingdom),Peter Greenaway,Peter Greenaway
1658002,A Stranger in Town,67.0,Drama,English,Roy Rowland,
2338834,Tere Mere Phere,120.0,"Comedy, Drama, Romance",Hindi,Deepa Sahi,"Deepa Sahi,Jagrat Desai"
1803355,Dante's Inferno,88.0,Drama,English,Harry Lachman,"Philip Klein,Robert Yost"
2411853,The Set-Up,72.0,Drama,English,Robert Wise,Art Cohn
1881140,Fair Game,90.0,Action,English,Andrew Sipes,
2485666,Wait Up Harriet,86.0,Drama,English,"Angus Benfield,Hanna Eichler",Hanna Eichler
1643593,9 Muses of Star Empire,80.0,"Documentary, Music",Korean,Hark-Joon Lee,
1951486,His Majesty O'Keefe,92.0,Adventure,English,Byron Haskin,"Borden Chase,James Hill"
2175432,One Hour Photo,95.0,"Mystery & thriller, Drama",English,Mark Romanek,Mark Romanek
1882991,Fancy Pants,92.0,"Musical, Comedy",English,George Marshall,"Edmund L. Hartmann,Robert O'Brien"
2513702,You Are Alone,84.0,Drama,English,Gorman Bechard,Gorman Bechard
1724213,Between the Lines: The True Story of Surfers and the Vietnam War,52.0,Documentary,English,"Scott Bass,Ty Ponder",Scott Bass
1780582,Coal Miner's Daughter,125.0,"Biography, Drama",English,Michael Apted,Thomas Rickman
2146630,Natural Born Killers,119.0,"Crime, Drama",English,Oliver Stone,"Quentin Tarantino,David Veloz,Richard Rutowski,Oliver Stone"
1994064,Jack Goes Boating,90.0,"Romance, Comedy",English,Philip Seymour Hoffman,Robert Glaudini
2260034,Samurai Avenger: The Blind Wolf,92.0,Action,English,Kurando Mitsutake,"John Migdal,Kurando Mitsutake"
1762911,Cat Ladies,60.0,Documentary,English,Christie Callan-jones,
2417700,The Sunbeam,17.0,Drama,,D.W. Griffith,
1714748,Basant Bahar,150.0,"Drama, Musical, Romance",Hindi,Raja Nawathe,"Rajinder Singh Bedi,Ta-Ra-Su"
2359418,The Crimson Wing: Mystery of the Flamingos,77.0,Documentary,English,"Matthew Aeberhard,Leander Ward",Melanie Finn
1721478,Ben-Hur,203.0,"History, Drama, Adventure",English,William Wyler,"Lew Wallace,Karl Tunberg"
2478201,Victory,117.0,Action,English,John Huston,"Evan Jones,Yabo Yablonsky"
2376455,The Hardy Bucks Movie,90.0,Comedy,English,Mike Cockayne,"Chris Tordoff,Martin Maloney,Gerry Greaney"
2241469,Return to Tarawa: The Leon Cooper Story,61.0,Documentary,English,Leon Cooper,
2239601,Repo! The Genetic Opera,98.0,"Horror, Musical",English,Darren Bousman,"Darren Smith,Terrance Zdunich"
1757557,Can't Hardly Wait,98.0,Comedy,English,"Deborah Kaplan,Harry Elfont",
2087155,Love Me Tender,89.0,Western,English,Robert D. Webb,
2265195,Scarred,85.0,Drama,English,Rosemarie Turko,Rosemarie Turko
2457048,Two-Minute Heist,95.0,Comedy,English,"Kris Arnold,Dan DeLuca","Kris Arnold,Dan DeLuca"
2464003,Unbroken Glass,55.0,Documentary,English,Dinesh Sabu,
2074272,Life's Passing Me By,,,,Mark Cabaroy,
2080745,London,90.0,Drama,English,Hunter Richards,Hunter Richards
2395236,The Mortal Instruments: City of Bones,130.0,"Fantasy, Action, Adventure",English,Harald Zwart,Jessica Postigo
1931138,Gunfight at the O.K. Corral,122.0,Western,English,John Sturges,"George Scullin,Leon Uris"
2391827,The Man Who Shot Liberty Valance,122.0,Western,English,John Ford,"James Warner Bellah,Willis Goldbeck,Dorothy M. Johnson"
2371560,The Garden of Eden,75.0,"Romance, Comedy",,Lewis Milestone,
2473096,Vampire Circus,87.0,Horror,English,Robert Young,Judson Kinberg
2291237,Six Ways to Sunday,97.0,"Comedy, Drama",English,Adam Bernstein,"Adam Bernstein,Marc Gerald,Charles Perry"
2330434,Take a Giant Step,100.0,Drama,English,Philip Leacock,
2392816,The Mating Season,101.0,Comedy,English,Mitchell Leisen,
1995681,Jam Session,77.0,Musical,English,Charles Barton,
2412968,The Siege of Sidney Street,92.0,Drama,English (United Kingdom),"Robert S Baker,Monty Berman",Jimmy Sangster
1746812,Broadway Bill,90.0,"Romance, Comedy",English,Frank Capra,"Mark Hellinger,Robert Riskin,Sidney Buchman"
2208009,Pocket Maar,180.0,Drama,Hindi,Ramesh Lakhanpal,Kaushal Bharati
2407253,The Replacement Killers,86.0,Action,English,Antoine Fuqua,Ken Sanzel
2506973,Wound,76.0,"Fantasy, Horror",English,David Blyth,
2043235,La Martina,90.0,Drama,Spanish,René Cardona,
2077061,Little Black Book,106.0,"Romance, Comedy",English,Nick Hurran,"Elisa Bell,Melissa Carter"
2509582,Xtro II: The Second Encounter,92.0,Sci-fi,English,Harry Bromley-Davenport,
2272178,Seizure,93.0,Horror,English,Oliver Stone,Oliver Stone
1636761,19 Revolutions,,,,Sridhar Reddy,
2423708,The Vanishing City,54.0,Documentary,English,"Fiore Derosa,Jen Senko","Fiore Derosa,Chris Iversen,Jen Senko"
1762925,Cat on a Hot Tin Roof,108.0,Drama,English,Richard Brooks,"Richard Brooks,James Poe"
2341161,That Wonderful Urge,82.0,"Romance, Comedy",English,Robert B. Sinclair,
2401430,The Perfect Murder,93.0,Mystery & thriller,English,Zafar Hai,
2020949,Kings Point,30.0,Documentary,English,Sari Gilman,
1665291,Ad Fundum,98.0,Drama,Dutch,Erik Van Looy,Marc Punt
2505591,Wonder Women! The Untold Story of American Superheroines,79.0,"Documentary, Fantasy, Sci-fi",English,Kristy Guevara-Flanagan,
2108731,Mayflower!,71.0,"Romance, Comedy",English,Lee Cummings,Dimitry Yakoushkin
2209307,Police Public,127.0,"Crime, Drama",Hindi,Esmayeel Shroff,Moin-ud-din
1793652,Critters,84.0,Sci-fi,English,Stephen Herek,"Domonic Muir,Stephen Herek"
2382917,The King Maker,90.0,"Adventure, Drama",English,Lek Kitiparaporn,
1891013,Finding Shangri-La,107.0,Documentary,English,Ted Vaill,"Peter Facer,Peter Klika,Ted Vaill"
1725401,Bhagwan Shri Krishna,142.0,"Action, Adventure, Fantasy",Hindi,Ram Kumar Bohra,
1675871,All Night,107.0,"Adventure, Comedy, Animation",English,Jacob Lyman,"Jacob Lyman,John Kyle Sutton"
2398471,The Oklahoma Kid,85.0,Western,English,Lloyd Bacon,Warren Duff
2306024,Spiderhole,82.0,Horror,English,Daniel Simpson,Daniel Simpson
2323692,"Surprise, Surprise",85.0,Drama,English,Jerry Turner,"Travis Michael Holder,Jerry Turner"
2489025,"Watch Me, Alone",15.0,"Drama, Mystery & thriller",English,Simon P. Edwards,Simon P. Edwards
1706370,Baanam,115.0,Drama,Telugu,Chaitanya Dantuluri,"Chaitanya Dantuluri,Nagaraju Gandham"
1930200,Guerrilla Midwife,67.0,Documentary,English,Deja Bernhardt,Deja Bernhardt
1969965,I Was a Teenage Feminist,62.0,Documentary,English,Therese Shechter,Therese Shechter
2137493,My Brooklyn,77.0,Documentary,English,Kelly Anderson,
2464544,Undead or Alive: A Zombedy,89.0,"Comedy, Horror, Western",English,Glasgow Phillips,Glasgow Phillips
2455490,Twilight of the Ice Nymphs,91.0,Fantasy,English,Guy Maddin,"Knut Hamsun,George Toles"
2158247,Nobody's Perfect,89.0,Comedy,English,Robert Kaylor,Annie Korzen
2152905,Nickelodeon,121.0,"Comedy, Drama",English,Peter Bogdanovich,"Peter Bogdanovich,W.D. Richter"
2136415,Must Be... Love,100.0,Romance,Tagalog,Dado C. Lumibao,"Melissa Chua,Roumella Monge"
1733898,Blank,94.0,"Comedy, Mystery & thriller",English,Rick L. Winters,Rick L. Winters
2430871,They Were Sisters,110.0,Drama,English,Arthur Crabtree,
2099996,Man Zou: Beijing to Shanghai,100.0,"Documentary, Adventure",English,Jason Reid,
2419490,The Thing on the Doorstep,89.0,"Horror, Mystery & thriller",English,Tom Gliserman,Mary Jane Hansen
2312200,Steel Toes,90.0,Drama,English,"Mark Adam,David Gow",David Gow
2175996,One Night Stand,88.0,Mystery & thriller,English,Talia Shire,
1808165,Dawg Fight,110.0,Documentary,English,Billy Corben,Dhafir Harris
1756944,Camjackers,80.0,Comedy,English,Julian Dahl,"Julian Dahl,Linnea Dahl"
2490087,We Are Family,,"Comedy, Drama",English,Trey Haley,
1848800,Dumbo,64.0,"Kids & family, Fantasy, Animation",English,Ben Sharpsteen,"Joe Grant,Dick Huemer"
1722989,Best Defense,94.0,Comedy,English,Willard Huyck,"Gloria Katz,Willard Huyck"
